id,text,BIO_anno,class
5983,我也是当时，一套下来已经懵了，就一步步操作，还顺便开了个理财账号[思考]，搞了好久才注销掉,O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,0
4287,就是我个人认为的??本来也不代表别人??发表一下个人观点??瘸子里面还有将军呢??都是糟粕??还有鸡头呢,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
2485,一般来说抄段话，签个字，视频验证下就好了,O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
3662,我可以邀约你进白名单,O O O O O O O O O O,2
6366,这一行的加注量还是挺有节奏的???????这个不用砖头就可以,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
3543,这个飞猪里程是定级里程么？需要84000的积分换7000，这样是不是就飞猪F4会员了？,O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O,2
6657,这种情况从来没有遇到过，帮你顶一下，看看有没有懂的兄弟。有点麻烦啊,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
5439,我广发怎么就不风控？请问你们是怎么用的？,O B-BANK I-BANK O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2
4456,无信用申请卡审前5W，浦发的,O O O O O O O O O O O B-BANK I-BANK O,2
4698,前段时间不是华夏有水么？??可以试试,O O O O O O O O O O O O O O O O O O,2
2871,要明确一点呆帐和逾期是两个数据项，如果发生逾期，逾期记录还款后保留五年。呆帐是账户状态，银行给你修改销户，上报征信后，第二天就会更新成销户，呆帐就不见了。不...,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O,2
1022,同等级二卡三卡应该都是秒批才对！除非你之前不是白金卡。我上个星期刚申请第三卡还是秒批啊,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
5657,不知道分完还有没有，分期还是可以接受的,O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O,2
7017,每月5000分，连续6个月，100元分期，或者,O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O,2
3047,四星好下信用卡？,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
5516,工行80k（20.10.29）恒丰71k（19.9.29）,B-BANK I-BANK O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O,2
