id,text,BIO_anno,class
3970,不是哦。是消费券。在微信支付可以抵扣5元，支付满5.01元可以用,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
3198,怕毛，你也不是挪到别的地方套不出来了??要还钱就还他就是了,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
5771,可以冲白金吗,O O O B-PRODUCT I-PRODUCT O,2
6572,还好我的老smart一万积分是直接兑换20块钱的,O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O,2
5503,我只是交行代发工资,O O O B-BANK I-BANK O O O O,2
6352,朋友没有，我有，信用卡额度还不错哦,O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
1156,是风控商户吧，不是说风控个人或者卡片。,O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-PRODUCT O O,2
4793,没买过股票基金，就上次狗币屎币屡屡上热搜才去跟风买了700块币，很快涨到1000，现在跌到300，买基金稳赚吗,O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
6331,这点额度也算高？？？菜卡,O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ O O O B-PRODUCT I-PRODUCT,0
4244,只有中行可以换？？？,B-COMMENTS_ADJ I-COMMENTS_ADJ B-BANK I-BANK O O O O O O,2
629,开卡5w，感觉直接毕业了！招行？,O B-PRODUCT O O O O O O O O O O O B-BANK I-BANK O,2
6528,以前注销过，这个应该算首卡吧,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-PRODUCT I-PRODUCT O,2
3603,无界不好用了，有什么好办法。二维码限额了。上个月有动物可以1万。然后都被限了。,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
2185,你要3-6-12的间隔才行。间隔近了,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O,2
6228,信用卡有逾期，网申二卡，秒拒！,B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
397,这个可以直接刷卡消费吗,O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O,2
