text,pred,true
这点额度也算高？？？菜卡,2,0
无界不好用了，有什么好办法。二维码限额了。上个月有动物可以1万。然后都被限了。,0,2
我还没有结果。我回来两天了。效率有点低,2,0
明天就到了，兴业的效率还可以,2,1
楼主怎么协商的啊。我中信的逾期三个月了??打客服电话过去协商根本没用,2,0
社保公积金都有的，我也是无语了……,0,2
我第一张是ETC，后面下了支付白，汽车卡，额度也一点没给我提,2,0
封卡只是鸡的原因吗？,0,2
达不到啊。所以一看到也吓一跳,2,0
农行平常积分10000就值10块！你说这个好不好？,2,0
好久不提了难受的一比，之前3+1很稳去年四月份到5.2，出了临时然后到期没出固定，断了之后四百多天没提了……临时都看不见醉了也是你的有额度外现金分期吗...,0,2
"7-15,天，我都民生钻石卡还没拿到{:2_183:}，平安最快，顶多三天。",2,1
他马了个逼的，我征信应该没什么问题呀，没有逾期记录，也没多少负债啊？怎么审批不通过呢？,2,0
我连特别的邀请都没有，伤心不,0,2
我也接到过分期电话，感觉是个外包，直言我大额消费什么的，我说我是真实消费可以提供凭据，你竟敢威胁我我...,2,0
中行信用卡最好，就是不好审批,1,2
回访什么？，打座机么？完蛋,0,2
最近感觉部分地区的建行在猛烈的推荐信用卡，你如果到了建行网点，不办一张信用卡，感觉都对不起小姐姐的热情,0,2
提前恭祝楼主下卡，下来了，通知一下，我好看看有没有水，好嘛,2,1
办一张交通银行的信用卡还是很快的,1,2
就2万??菜卡，浦发,2,0
民生标准白金卡就是提额难的老大难卡种，好多人都反应标准白金卡不提额，我的标准白金卡用16个月了不首提，已经申请二卡女人花白金卡，二卡到了就注销标准白。...,0,2
得去银行柜面机器上操作的，还是很方便的,1,2
投诉加哭穷说自己的情况啊！现在他不让我还了，也不起诉。什么时候存够钱了一次性还减免所有,0,2
你好，你怎么处理的，我现在都遇到了，好难,0,2
你的现在有消息了吗？我等的好焦虑啊,2,0
后面额度不知道好提不，据说5万以上不会提额，困难,2,0
我上个月办的，这个月没提??假的别信,2,0
我的是银监会投诉，然后昨天招行投诉部门打电话给我询问什么原因，说了就登记什么的，今天021打电话来说最多分36期,2,0
上了50k就难了,0,2
估计不影响，我去年办的工行房贷，办理之前首付还差点，就用了中信的新快现，分了12期，贷款也过了,2,1
毕业后的生活…幸福快乐是信用卡给的,1,2
买债券类的产品收益稳定，基金管理人选大牌的比如鹏杨基金管理人，他们家做债券最厉害。,1,2
我存了3个月的砖??也秒拒??转到中行去了,2,0
贷后管理不要紧，只能说明兴业风控严格,1,0
今天招商又给我打电话了，说还是分48期，我没有同意，我说六十期，前面两年一个月少还点，后面多还点，招商不同意，说就算60期一个月最低还款额也得1350元，可我真的承受...,0,2
冲个鬼，我二卡都没有秒下，估计进人工了,0,2
一笔七万屁事没有，还经常打电话说是幼稚客户推荐什么什么理财。,2,0
每月0.35%，这个利率有点高啊,2,0
工商银行的信用卡是经典信用卡中的常青树，在工行区的讨论热度也是常年TOP 1。,2,1
我打客服电话问了，客服说很多人打电话说储蓄卡被封了，我的也是和你的一样，只能去柜台了,2,0
我原来都是直接取现出来的，特别方便,1,2
2年没提吗，还是3k，招行个渣渣,0,2
要满6000，应该还有名额的，之前第二季度我2号才刷满都有，感觉没希望了，太难了,0,2
申他干嘛，换家，那么多银行，非要在浦发挂死,2,0
我还记得当初交通找的是业务员，他就给我开了个储蓄户！后来都消了，交通怀恨在心吧，现在申不过了,0,2
广发卡一年了正常用 每个月平均四五千，额度四万二，一年都没提额 显示不符合条件 为啥,2,0
出数字不管临时和固定都稳的很,2,1
每次20%就是有点慢了,2,0
对，我也掉到0了?我今天给客服打了电话?据说看到了几个点，不可能恢复,2,0
上7级需要五亿。放弃吧,2,0
我已经下来了！审批通过了，预审批没用了,2,1
老哥，打客服问问具体卡在哪一步了，等的好焦躁啊,2,0
0.5高了，相当于每天万三的费率！,2,0
电话录音然后到时候提不了就投诉,2,0
